"","xbin","zbin","vai"
"879",28,6,0
"880",28,7,0
"881",28,8,0
"882",28,9,0
"843",28,10,0
"844",28,11,0
"845",28,12,0
"846",28,13,0
"847",28,14,0
"848",28,15,0
"849",28,16,0
"850",28,17,0
"851",28,18,0
"852",28,19,0
"854",28,20,0
"855",28,21,0
"856",28,22,0
"857",28,23,0
"858",28,24,0
"859",28,25,0
"860",28,26,0
"861",28,27,0
"862",28,28,0
"863",28,29,0
"865",28,30,0
"866",28,31,0
"867",28,32,0
"868",28,33,0
"869",28,34,0
"870",28,35,0
"871",28,36,0
"872",28,37,0
"873",28,38,0
"874",28,39,0
"876",28,40,0
"877",28,41,0.8
"883",29,0,0
"884",29,1,0
"895",29,2,0.8
"906",29,3,0
"917",29,4,0
"920",29,5,0
"921",29,6,0
"922",29,7,0
"923",29,8,0
"924",29,9,0
"885",29,10,0
"886",29,11,0
"887",29,12,0
"888",29,13,0
"889",29,14,0
"890",29,15,0
"891",29,16,0
"892",29,17,0
"893",29,18,0
"894",29,19,0
"896",29,20,0
"897",29,21,0
"898",29,22,0
"899",29,23,0
"900",29,24,0
"901",29,25,0
"902",29,26,0
"903",29,27,0
"904",29,28,0
"905",29,29,0
"907",29,30,0
"908",29,31,0
"909",29,32,0
"910",29,33,0
"911",29,34,0
"912",29,35,0
"913",29,36,0
"914",29,37,0
"915",29,38,0
"916",29,39,0
"918",29,40,0
"919",29,41,7.2
"967",30,0,0
"968",30,1,0
"979",30,2,8
"990",30,3,0
"1001",30,4,0
"1004",30,5,0
"1005",30,6,0
"1006",30,7,0
"1007",30,8,0
"1008",30,9,0
"969",30,10,0
"970",30,11,0
"971",30,12,0
"972",30,13,0
"973",30,14,0
"974",30,15,0
"975",30,16,0
"976",30,17,0
"977",30,18,0
"978",30,19,0
"980",30,20,0
"981",30,21,0
"982",30,22,0
"983",30,23,0
"984",30,24,0
"985",30,25,0
"986",30,26,0
"987",30,27,0
"988",30,28,0
"989",30,29,0
"991",30,30,0
"992",30,31,0
"993",30,32,0
"994",30,33,0
"995",30,34,0
"996",30,35,0
"997",30,36,0
"998",30,37,0
"999",30,38,0
"1000",30,39,0
"1002",30,40,0
"1003",30,41,0
"1009",31,0,0
"1010",31,1,0
"1021",31,2,0.727272727272727
"1032",31,3,0
"1043",31,4,0
"1046",31,5,0
"1047",31,6,0
"1048",31,7,0
"1049",31,8,0
"1050",31,9,0
"1011",31,10,0
"1012",31,11,0
"1013",31,12,0
"1014",31,13,0
"1015",31,14,0
"1016",31,15,0
"1017",31,16,0
"1018",31,17,0
"1019",31,18,0
"1020",31,19,0
"1022",31,20,0
"1023",31,21,0
"1024",31,22,0
"1025",31,23,0
"1026",31,24,0
"1027",31,25,0
"1028",31,26,0
"1029",31,27,0
"1030",31,28,0
"1031",31,29,0
"1033",31,30,0
"1034",31,31,0
"1035",31,32,0
"1036",31,33,0
"1037",31,34,0
"1038",31,35,0
"1039",31,36,0
"1040",31,37,0
"1041",31,38,0
"1042",31,39,0
"1044",31,40,0
"1045",31,41,7.27272727272727
"1051",32,0,0
"1052",32,1,0
"1063",32,2,7.2
"1074",32,3,0
"1085",32,4,0
"1088",32,5,0
"1089",32,6,0.8
"1090",32,7,0
"1091",32,8,0
"1092",32,9,0
"1053",32,10,0
"1054",32,11,0
"1055",32,12,0
"1056",32,13,0
"1057",32,14,0
"1058",32,15,0
"1059",32,16,0
"1060",32,17,0
"1061",32,18,0
"1062",32,19,0
"1064",32,20,0
"1065",32,21,0
"1066",32,22,0
"1067",32,23,0
"1068",32,24,0
"1069",32,25,0
"1070",32,26,0
"1071",32,27,0
"1072",32,28,0
"1073",32,29,0
"1075",32,30,0
"1076",32,31,0
"1077",32,32,0
"1078",32,33,0
"1079",32,34,0
"1080",32,35,0
"1081",32,36,0
"1082",32,37,0
"1083",32,38,0
"1084",32,39,0
"1086",32,40,0
"1087",32,41,0
"1093",33,0,0
"1094",33,1,0
"1105",33,2,0.8
"1116",33,3,0
"1127",33,4,0
"1130",33,5,0
"1131",33,6,3.2
"1132",33,7,0
"1133",33,8,0
"1134",33,9,0
"1095",33,10,0
"1096",33,11,0
"1097",33,12,0
"1098",33,13,0
"1099",33,14,0
"1100",33,15,0
"1101",33,16,0
"1102",33,17,0
"1103",33,18,0
"1104",33,19,0
"1106",33,20,0
"1107",33,21,0
"1108",33,22,0
"1109",33,23,0
"1110",33,24,0
"1111",33,25,0
"1112",33,26,0
"1113",33,27,0
"1114",33,28,0
"1115",33,29,0
"1117",33,30,0
"1118",33,31,0
"1119",33,32,0
"1120",33,33,0
"1121",33,34,0
"1122",33,35,0
"1123",33,36,4
"1124",33,37,0
"1125",33,38,0
"1126",33,39,0
"1128",33,40,0
"1129",33,41,0
"1135",34,0,0
"1136",34,1,0
"1147",34,2,7.2
"1158",34,3,0
"1169",34,4,0
"1172",34,5,0
"1173",34,6,0
"1174",34,7,0
"1175",34,8,0
"1176",34,9,0
"1137",34,10,0
"1138",34,11,0
"1139",34,12,0
"1140",34,13,0
"1141",34,14,0
"1142",34,15,0
"1143",34,16,0
"1144",34,17,0
"1145",34,18,0
"1146",34,19,0
"1148",34,20,0
"1149",34,21,0
"1150",34,22,0
"1151",34,23,0
"1152",34,24,0
"1153",34,25,0
"1154",34,26,0
"1155",34,27,0
"1156",34,28,0
"1157",34,29,0
"1159",34,30,0
"1160",34,31,0
"1161",34,32,0
"1162",34,33,0
"1163",34,34,0
"1164",34,35,0
"1165",34,36,0
"1166",34,37,0
"1167",34,38,0
"1168",34,39,0
"1170",34,40,0
"1171",34,41,0.8
"1177",35,0,0
"1178",35,1,0
"1189",35,2,0.8
"1200",35,3,0
"1211",35,4,0
"1214",35,5,0
"1215",35,6,0
"1216",35,7,0
"1217",35,8,0
"1218",35,9,0
"1179",35,10,0
"1180",35,11,0
"1181",35,12,0
"1182",35,13,0
"1183",35,14,0
"1184",35,15,0
"1185",35,16,0
"1186",35,17,0
"1187",35,18,0
"1188",35,19,0
"1190",35,20,0
"1191",35,21,0
"1192",35,22,0
"1193",35,23,0
"1194",35,24,0
"1195",35,25,0
"1196",35,26,0
"1197",35,27,0
"1198",35,28,0
"1199",35,29,0
"1201",35,30,0
"1202",35,31,0
"1203",35,32,0
"1204",35,33,0
"1205",35,34,0
"1206",35,35,0
"1207",35,36,0
"1208",35,37,0
"1209",35,38,0
"1210",35,39,0
"1212",35,40,0
"1213",35,41,7.2
"1219",36,0,0
"1220",36,1,0
"1231",36,2,7.2
"1242",36,3,0
"1253",36,4,0
"1256",36,5,0
"1257",36,6,0.8
"1258",36,7,0
"1259",36,8,0
"1260",36,9,0
"1221",36,10,0
